            41.9859 |       6.16387 |                32 |            19.2491 |            181.333 |          6452 |  80.5317 |      10.9461 |        0 |              0 |        0 |        0 |   3.12744 | 36.7475 |  7.81861 |    1.56372 | 0.781861 |  9.38233 |   3.9093 |  1.56372 |        0 |  3.12744 |   3.9093 |            40.5013 |       5.15635 |           9.72881 |            10.2822 |            17.9375 |          3324 |  52.7704 |      1.31926 |        0 |        1.31926 |  1.31926 |        0 |   15.8311 | 17.1504 |  1.31926 |          0 |  2.63852 |  11.8734 |  3.95778 |  1.31926 |  3.95778 |  1.31926 |        0 |      1
            35.4954 |       5.81325 |            28.093 |            17.2368 |             301.25 |          6767 |  73.4141 |      4.98931 |        0 |              0 |  2.13828 |        0 |   5.70207 | 39.9145 |  2.85103 |          0 |  2.85103 |  10.6914 |  3.56379 |  1.42552 | 0.712758 |  6.41483 |  1.42552 |               39.6 |       5.09091 |           10.5921 |            6.24116 |            33.5417 |          4388 |       39 |            0 |        0 |              2 |        1 |        0 |        24 |      26 |        3 |          0 |        3 |       15 |        0 |        1 |        2 |        1 |        3 |      1
            33.7904 |        4.8029 |           15.1961 |            12.1607 |            27.6786 |          4094 |  73.4574 |       2.9383 |        0 |              0 | 0.979432 |        0 |    2.9383 | 9.79432 |  3.91773 |          0 | 0.979432 |  9.79432 |  1.95886 |        0 |        0 |   2.9383 |  1.95886 |            44.1659 |       5.52183 |           11.4054 |            10.0107 |               42.2 |          4838 |  59.7878 |      5.78592 |        0 |        10.6075 |  2.89296 |        0 |    9.6432 | 20.2507 |   4.8216 |          0 |  0.96432 |  0.96432 |        0 |  0.96432 |        0 |  3.85728 |        0 |      1
             33.984 |       5.16971 |           13.1176 |            12.0593 |            40.5455 |          4690 |  81.6327 |      2.66193 |        0 |        13.3097 | 0.887311 |        0 |    11.535 | 19.5209 |  4.43656 |          0 | 0.887311 |   7.9858 |        0 | 0.887311 |  1.77462 |  7.09849 |  2.66193 |            47.0437 |       6.01457 |           24.7619 |            10.2651 |            94.5455 |          6086 |  58.2691 |      7.71208 |        0 |              0 | 0.856898 |        0 |         0 | 29.1345 |   1.7138 |     1.7138 |        0 |  5.99829 |   1.7138 |        0 |        0 |  3.42759 |  2.57069 |      1
            37.2208 |       5.00667 |           14.6585 |            13.7124 |            17.6765 |          3324 |  39.7022 |      14.8883 |        0 |        2.48139 |  2.48139 |        0 |   40.9429 | 24.8139 |  1.24069 |          0 |  2.48139 |  18.6104 |  1.24069 |  1.24069 |        0 |  7.44417 |        0 |             35.489 |       5.12889 |           19.0333 |            18.1576 |              22.84 |          3193 |   44.164 |      7.88644 |        0 |              0 |        0 |        0 |         0 | 37.8549 |        0 |          0 |        0 |  1.57729 |  1.57729 |        0 |        0 |  3.15457 |        0 |      1
            43.4858 |       5.47421 |           18.1636 |            12.7604 |            71.3571 |          5478 |  46.5919 |            0 |        0 |        1.72563 |        0 |        0 |   12.0794 | 38.8266 | 0.862813 |          0 |  3.45125 |   13.805 |  2.58844 | 0.862813 |        0 |  1.72563 |  1.72563 |            35.9528 |       5.14481 |           217.667 |             74.051 |            217.667 |          4025 |  280.943 |            0 |        0 |              0 |        0 |        0 |   13.7525 | 26.5226 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
            47.1103 |        6.1171 |            25.125 |            15.7674 |              167.5 |          5966 |  66.5499 |     0.875657 |        0 |        1.75131 | 0.875657 |        0 |   3.50263 | 28.8967 |  4.37828 |   0.875657 | 0.875657 |  7.88091 |   6.1296 | 0.875657 |        0 |  3.50263 |        0 |            39.1167 |       6.07056 |           29.4595 |            20.1247 |            155.571 |          6328 |  72.5552 |      12.6183 |        0 |        3.15457 |        0 |        0 |   7.09779 |  33.123 |  4.73186 |    1.57729 | 0.788644 |  6.30915 | 0.788644 |        0 | 0.788644 |  3.94322 |        0 |      1
            46.0391 |       6.33198 |           21.5238 |            13.9595 |            100.444 |          5721 |  97.8565 |      1.86393 |        0 |       0.931966 |        0 |        0 |    2.7959 | 44.7344 |  1.86393 |          0 |  1.86393 |  3.72787 |        0 |        0 |        0 |   2.7959 |        0 |            46.1614 |       5.95309 |           25.9167 |            14.6806 |               62.2 |          5519 |  34.4488 |      2.95276 |        0 |         1.9685 | 0.984252 |        0 |  0.984252 | 34.4488 |   1.9685 |          0 |        0 |  3.93701 | 0.984252 |        0 |        0 | 0.984252 |        0 |      1
             45.641 |       5.78202 |           18.2128 |            12.0335 |            47.5556 |          4909 |  62.5641 |      6.15385 |        0 |              0 |        0 |        0 |   2.05128 | 34.8718 |  1.02564 |          0 |        0 |  3.07692 |  2.05128 |  1.02564 |        0 |  2.05128 |  4.10256 |            44.1748 |       5.52198 |             20.92 |            12.5105 |            116.111 |          6074 |   92.233 |      4.04531 |        0 |        5.66343 |  1.61812 |        0 |  0.809061 | 22.6537 |        0 |          0 |        0 |  2.42718 |  1.61812 |        0 | 0.809061 |  7.28155 |        0 |      1
            19.2175 |       4.91617 |             15.32 |            15.6556 |            27.3571 |          4086 |  52.9344 |      9.20598 |        0 |              0 |        0 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            40.7323 |       4.53371 |           4.57692 |            2.67716 |            5.28889 |          1399 |  320.366 |            0 |        0 |              0 |        0 |        0 |   32.0366 | 2.28833 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
            38.4086 |       5.52941 |           10.9459 |            9.27637 |              33.75 |          4536 |  47.1513 |      4.91159 |        0 |         18.664 |        0 |        0 |   9.82318 | 25.5403 |  4.91159 |          0 | 0.982318 |  7.85855 | 0.982318 |        0 |        0 |  6.87623 |        0 |            39.4992 |       5.99387 |           20.8235 |            14.4123 |                118 |          6024 |  72.6979 |      9.69305 |        0 |              0 | 0.807754 |        0 |   2.42326 | 30.6947 |  2.42326 |          0 |  2.42326 |  9.69305 | 0.807754 |        0 | 0.807754 |  2.42326 |  1.61551 |      1
            35.7143 |       5.35417 |             30.15 |            15.3973 |            172.286 |          6403 |  56.5476 |     0.744048 |        0 |         1.4881 |        0 |        0 |   5.95238 | 40.9226 |  3.72024 |          0 |  2.23214 |  18.6012 | 0.744048 |        0 |        0 |        0 | 0.744048 |             37.931 |       5.15427 |           9.25581 |             9.4797 |              31.84 |          4305 |  33.4378 |      5.22466 |        0 |        10.4493 |  6.26959 |        0 |   8.35946 | 12.5392 |  5.22466 |          0 |  2.08986 |  12.5392 |  5.22466 |  4.17973 |  2.08986 |  1.04493 |  1.04493 |      1
            35.3492 |       5.59277 |           15.2308 |            11.2657 |            61.8125 |          5480 |  95.4003 |     0.851789 |        0 |       0.851789 | 0.851789 |        0 |   5.11073 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            45.6633 |       5.84078 |           18.6111 |             13.905 |            25.7692 |          4084 |  71.4286 |      14.0306 |        0 |              0 |        0 |        0 |   5.10204 | 20.4082 |  2.55102 |          0 |  2.55102 |  3.82653 |  3.82653 |        0 |        0 |  10.2041 |  2.55102 |      1
            44.2495 |       5.33921 |            16.902 |            11.9382 |            45.3684 |          4762 |   45.809 |      6.82261 |        0 |        2.92398 |        0 |        0 |   7.79727 | 20.4678 |  1.94932 |          0 | 0.974659 |  9.74659 |        0 | 0.974659 |        0 |  2.92398 | 0.974659 |            49.8333 |       5.74582 |           8.60714 |            11.9473 |            17.2143 |          2922 |  36.6667 |            5 |        0 |              0 |  3.33333 |        0 |         0 | 23.3333 |        0 |          0 |        0 |  1.66667 |  1.66667 |        0 |        0 |  3.33333 |        0 |      1
            43.8192 |       5.45474 |           21.4545 |            12.8937 |            72.6154 |          5219 |  53.5055 |      1.84502 |        0 |        4.61255 |        0 |        0 |   10.1476 | 35.9779 |  1.84502 |          0 |        0 |  12.9151 |  3.69004 | 0.922509 | 0.922509 |  1.84502 | 0.922509 |            41.7453 |       6.05273 |           29.2632 |            19.6009 |                278 |          6455 |  63.6792 |      7.07547 |        0 |       0.786164 | 0.786164 |        0 |         0 | 30.6604 |  5.50314 |    3.93082 | 0.786164 |  11.0063 |  7.07547 |        0 |        0 |  3.14465 |  3.14465 |      1
