            33.2278 |       5.88571 |           33.9091 |             20.734 |            124.333 |          6167 |  68.8291 |      13.4494 |        0 |              0 | 0.791139 |        0 |   3.16456 |  28.481 |  2.37342 |          0 |   3.9557 |  13.4494 |  3.16456 |        0 | 0.791139 |  2.37342 |        0 |            39.8517 |       5.83023 |           27.4286 |             10.238 |                 80 |          5363 |  67.6552 |      1.85357 |        0 |        2.78035 | 0.926784 |        0 |   1.85357 | 33.3642 | 0.926784 |          0 |        0 |  8.34106 |  1.85357 |  1.85357 | 0.926784 |  4.63392 |  1.85357 |      0
            49.8333 |       5.74582 |           8.60714 |            11.9473 |            17.2143 |          2922 |  36.6667 |            5 |        0 |              0 |  3.33333 |        0 |         0 | 23.3333 |        0 |          0 |        0 |  1.66667 |  1.66667 |        0 |        0 |  3.33333 |        0 |            41.5719 |       5.99502 |           22.5946 |            12.5407 |            64.3077 |          4960 |  66.1841 |      2.06825 |        0 |              0 |  1.03413 |        0 |         0 | 20.6825 |  2.06825 |          0 |        0 |  5.17063 |  1.03413 |        0 |        0 |  1.03413 |  1.03413 |      0
            44.0622 |       5.63728 |           14.7917 |            10.9582 |            24.4828 |          4081 |  83.2408 |      5.54939 |        0 |        2.21976 |  1.10988 |        0 |   5.54939 | 16.6482 |  5.54939 |          0 |  2.21976 |  6.65927 |  3.32963 |  1.10988 |        0 |   9.9889 |        0 |            46.7639 |       5.76413 |           20.2955 |            15.0508 |            52.4706 |          5244 |  99.3619 |      9.11577 |        0 |       0.911577 |        0 | 0.911577 |   7.29262 | 36.4631 |  4.55789 |          0 |  1.82315 |  5.46946 |  3.64631 | 0.911577 | 0.911577 |        0 |        0 |      0
            44.8826 |       5.51255 |             32.75 |             21.467 |            61.0667 |          5108 |  60.0939 |      9.38967 |        0 |        1.87793 |  6.57277 |        0 |   3.75587 | 22.5352 |   2.8169 |          0 | 0.938967 |  4.69484 |   2.8169 |        0 |        0 |  1.87793 |        0 |            43.2018 |       5.89086 |           31.3077 |            20.8322 |            45.2222 |          4864 |   60.307 |      1.09649 |        0 |              0 |  4.38596 |        0 |         0 | 32.8947 |  2.19298 |    1.09649 |        0 |  12.0614 |        0 |  2.19298 |  1.09649 |  2.19298 |  2.19298 |      0
            43.4102 |       5.55218 |              25.1 |            17.8351 |            83.6667 |          5658 |   92.257 |      3.29489 |        0 |        1.64745 |  5.76606 |        0 |   4.94234 | 31.3015 |  2.47117 |   0.823723 |  2.47117 |  3.29489 |  3.29489 |  1.64745 |        0 |  10.7084 | 0.823723 |            41.0991 |       5.37476 |           13.3415 |            8.56143 |            99.4545 |          5912 |  54.1796 |            0 |        0 |              0 | 0.773994 |        0 |   8.51393 | 30.9598 |  3.09598 |          0 |  1.54799 |  7.73994 | 0.773994 |  1.54799 |        0 |  3.86997 |  2.32198 |      0
            40.5588 |       6.23382 |           28.1622 |            17.7056 |            173.667 |          6386 |  72.8196 |      6.77392 |        0 |              0 |  1.69348 |        0 |         0 | 24.5555 |  1.69348 |    2.54022 |        0 |  13.5478 |  3.38696 |  0.84674 |  0.84674 |  3.38696 |        0 |            40.7441 |       6.08686 |           29.0303 |            16.2807 |               95.8 |          5739 |  56.2613 |      8.16697 |        0 |              0 |  1.81488 |        0 |   9.07441 | 23.5935 |  4.53721 |          0 |  1.81488 |  10.8893 |  1.81488 |        0 |        0 |  1.81488 |  1.81488 |      0
            41.7219 |       6.25624 |           26.6111 |            17.6812 |            136.857 |          5633 |  48.2498 |      8.51466 |        0 |              0 | 0.946074 |        0 |         0 | 17.0293 |  1.89215 |   0.946074 |  2.83822 |   13.245 |        0 |        0 |        0 |  5.67644 |        0 |            35.2403 |         6.171 |           32.2222 |            18.7973 |                580 |          6794 |  59.4966 |      15.2555 |        0 |              0 |  2.28833 |        0 |   1.52555 | 17.5439 |  1.52555 |          0 |  1.52555 |  12.9672 |        0 |  2.28833 |  2.28833 |  3.81388 | 0.762777 |      0
            40.3315 |       6.24429 |           29.8438 |            23.8316 |            86.8182 |          5517 |  73.6648 |      5.52486 |        0 |              0 |        0 |        0 |   1.84162 | 27.6243 |  0.92081 |    0.92081 |  1.84162 |  13.8122 |  2.76243 |        0 |  0.92081 |  8.28729 |  2.76243 |            41.5814 |        5.3557 |           12.6866 |            9.32531 |               42.4 |          4810 |  57.6744 |       5.5814 |        0 |        7.44186 |        0 |        0 |   9.30233 | 17.6744 |  3.72093 |          0 | 0.930233 |   5.5814 | 0.930233 |        0 |        0 |  4.65116 |        0 |      0
             35.067 |       4.97978 |           19.6964 |              9.528 |            84.8462 |          5455 |  61.4657 |     0.788022 |        0 |        5.51615 |        0 |        0 |  0.788022 | 40.9771 |  7.88022 |          0 | 0.788022 |  13.3964 |  1.57604 | 0.788022 |        0 |  3.94011 |        0 |            33.0844 |       4.81264 |           13.7407 |            7.51751 |               79.5 |          5529 |  54.5183 |      2.24048 |        0 |        6.72143 |        0 | 0.746826 |   5.22778 | 37.3413 |  5.22778 |          0 |  1.49365 |  4.48096 | 0.746826 | 0.746826 |        0 |  1.49365 | 0.746826 |      0
            41.1661 |       5.47854 |           15.2344 |            11.8964 |            54.1667 |          5202 |  52.1201 |      1.76678 |        0 |        5.30035 | 0.883392 |        0 |         0 | 19.4346 |  3.53357 |          0 | 0.883392 |  19.4346 |        0 |  3.53357 | 0.883392 |  6.18375 |  2.65018 |            41.0912 |       5.59959 |           15.5846 |            11.4501 |            72.3571 |          5552 |  38.3632 |            0 |        0 |        9.37766 |  4.26257 |        0 |   2.55754 | 18.7553 |  3.41006 |          0 |        0 |  7.67263 |  1.70503 |  1.70503 | 0.852515 |  3.41006 |        0 |      0
            44.6337 |       5.67366 |            18.037 |            10.5198 |            64.8667 |          5541 |  64.7359 |      13.6286 |        0 |         7.6661 |  2.55537 |        0 |   10.2215 | 31.5162 |  5.11073 |          0 | 0.851789 |  6.81431 |  1.70358 |        0 |  1.70358 |  4.25894 | 0.851789 |            44.1788 |       5.50353 |           15.1961 |            10.0372 |            33.6957 |          4385 |  61.3306 |       14.553 |        0 |          4.158 |        0 |        0 |   6.23701 | 17.6715 |  9.35551 |          0 |        0 |  7.27651 |   1.0395 |        0 |        0 |  5.19751 |   1.0395 |      0
            31.1956 |       5.54061 |           3.77119 |            8.37005 |               88.9 |          4722 |  27.7118 |      8.70942 |        0 |       0.791766 | 0.791766 |  1.58353 |   203.484 | 11.8765 |  1.58353 |          0 | 0.791766 |  4.75059 |        0 |        0 | 0.791766 |        0 |        0 |            42.4795 |       5.94421 |            23.625 |            12.4352 |            59.0625 |          5444 |  70.1914 |            0 |        0 |              0 | 0.911577 |        0 |  0.911577 | 28.2589 |  4.55789 |          0 | 0.911577 |  13.6737 | 0.911577 | 0.911577 |        0 |  6.38104 |  1.82315 |      0
             35.004 |         6.194 |           27.4359 |            19.4565 |            152.857 |          6328 |  90.5416 |      6.46726 |        0 |              0 |        0 |        0 |         0 | 37.9951 |  2.42522 |          0 |  2.42522 |  19.4018 |        0 |        0 |        0 |  5.65885 |  1.61681 |            29.6181 |       6.05263 |           32.5882 |            22.6354 |            184.667 |          6418 |   86.516 |       14.809 |        0 |        1.55885 | 0.779423 |        0 |         0 |  25.721 |  3.89712 |          0 |  1.55885 |  18.7062 |  2.33827 |  3.89712 |        0 |  8.57366 |  2.33827 |      0
