 10232 |            40.5645 |       5.85288 |           42.4231 |            15.4576 |            157.571 |          6273 |  63.7097 |      12.0968 |        0 |              0 |   1.6129 |        0 |   4.83871 | 52.4194 |   1.6129 |          0 |  3.22581 |  9.67742 | 0.806452 |        0 |   1.6129 |  2.41935 | 0.806452 | 44541 |            38.0553 |       6.26432 |              24.9 |            15.6202 |            165.333 |          5997 |  87.1752 |      3.35289 |        0 |              0 |  8.38223 |        0 |   1.67645 | 15.9262 |  2.51467 |          0 | 0.838223 |  15.9262 | 0.838223 |        0 |        0 |  5.02934 |        0 |      1
   495 |            42.3755 |       6.05787 |            27.561 |            17.7861 |              225.4 |          6566 |  60.5364 |      8.42912 |        0 |              0 |  3.06513 |        0 |   3.83142 | 30.6513 |  5.36398 |          0 | 0.766284 |  11.4943 |  2.29885 | 0.766284 |        0 |  9.96169 |  1.53257 | 26732 |            43.6823 |        5.2314 |             19.18 |            15.0781 |            56.4118 |          5112 |  73.1047 |      1.80505 |        0 |       0.902527 | 0.902527 |        0 |  0.902527 | 29.7834 |  7.22022 |          0 | 0.902527 |  11.7329 |  2.70758 |        0 |  1.80505 |  1.80505 |  2.70758 |      1
   370 |            40.4135 |       4.91395 |           42.9545 |            23.9649 |              78.75 |          5210 |  63.9098 |      10.3383 |        0 |              0 |   7.5188 |        0 |         0 | 39.4737 |   1.8797 |          0 |        0 |  8.45865 |   3.7594 |        0 |  0.93985 |        0 |        0 |  7488 |            39.7571 |        6.2668 |           25.3721 |            9.92301 |            181.833 |          6344 |  49.3927 |      10.5263 |        0 |              0 | 0.809717 |        0 |   3.23887 | 20.2429 |  5.66802 |    1.61943 |  1.61943 |   9.7166 |  1.61943 |  3.23887 |        0 |  2.42915 |        0 |      1
 48521 |            48.1808 |       5.97941 |           17.8409 |            10.5549 |             37.381 |          4686 |  74.9724 |      1.10254 |        0 |        1.10254 |  6.61521 |        0 |   4.41014 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 | 54280 |            43.3607 |       6.49338 |           33.5938 |            27.6811 |            179.167 |          6515 |  76.2295 |      10.6557 |        0 |        3.27869 |  2.45902 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
 43018 |            39.4231 |       4.92683 |           14.1556 |            14.1468 |            21.2333 |          3477 |  88.9423 |      13.2212 |        0 |        7.21154 |        0 |        0 |         0 | 24.0385 |  1.20192 |          0 |  4.80769 |  4.80769 |        0 |  1.20192 |        0 |  10.8173 |  1.20192 | 15368 |            50.1554 |       5.54752 |           17.1667 |            12.2208 |            45.7778 |          4798 |  68.3938 |      4.14508 |        0 |        6.21762 |  2.07254 |        0 |   6.21762 | 23.8342 |  1.03627 |          0 |        0 |  8.29016 |  3.10881 |        0 |        0 |  1.03627 |  1.03627 |      1
   530 |            39.5462 |       5.61475 |             21.74 |            16.8663 |              108.7 |          5938 |   60.778 |      4.86224 |        0 |              0 |        0 |        0 |   2.43112 |  28.363 |  3.24149 |          0 |  1.62075 |  16.2075 |  3.24149 |  2.43112 |        0 |  1.62075 | 0.810373 | 11696 |            38.5108 |       5.91892 |           33.6774 |            16.4834 |            130.375 |          5987 |  103.283 |     0.800641 |        0 |              0 |        0 |        0 |   1.60128 | 29.6237 |  1.60128 |    1.60128 |        0 |  8.00641 |  1.60128 |        0 |        0 |  5.60448 |        0 |      1
  9083 |            35.6951 |       5.29146 |           16.0714 |            23.9843 |            47.3158 |          5033 |  72.6457 |      17.0404 |        0 |              0 |  8.07175 |        0 |   2.69058 | 37.6682 |  1.79372 |          0 | 0.896861 |  12.5561 |  1.79372 |        0 | 0.896861 |  3.58744 |        0 | 38794 |            37.4031 |       5.20207 |             10.12 |             8.8317 |            29.1923 |          4289 |  57.1705 |      2.90698 |        0 |        7.75194 |  2.90698 |        0 |   22.2868 | 21.3178 |  1.93798 |          0 |  2.90698 |  6.78295 |  1.93798 |        0 | 0.968992 |  3.87597 |        0 |      1
 15236 |            44.5326 |        5.5505 |           23.7143 |            17.0354 |            142.286 |          5665 |  57.3192 |      13.2275 |        0 |              0 |        0 |        0 |    2.6455 | 25.5732 |  5.29101 |          0 |        0 |  5.29101 |  4.40917 |        0 |  1.76367 |  7.05467 |        0 | 10281 |            41.2952 |       6.13035 |           39.1111 |            22.2999 |            117.333 |          6124 |  52.9857 |      15.9798 |        0 |       0.841043 |  3.36417 |        0 |    5.8873 | 61.3961 |  5.04626 |          0 | 0.841043 |  10.0925 |  4.20521 |        0 |        0 |  2.52313 |  2.52313 |      1
  3596 |            40.0293 |       4.75092 |           5.76316 |             5.2862 |               11.5 |          2490 |  82.1114 |            0 |        0 |              0 |  13.1965 |        0 |   1.46628 |  5.8651 |  1.46628 |          0 |        0 |  1.46628 |        0 |  1.46628 |        0 |  4.39883 |        0 | 19288 |            30.8264 |       5.79819 |            22.825 |             21.784 |                 57 |          5537 |  69.6379 |      8.35655 |        0 |              0 |        0 |        0 |  0.928505 | 12.9991 |  5.57103 |          0 |  3.71402 |  6.49954 | 0.928505 |  1.85701 |        0 |  1.85701 | 0.928505 |      1
  9231 |            33.8923 |       5.32552 |           22.2045 |            15.8252 |            81.4167 |          5458 |  72.3742 |      2.64784 |        0 |              0 |        0 |        0 |   7.94351 | 30.8914 | 0.882613 |          0 |  2.64784 |  2.64784 |  4.41306 |  2.64784 |        0 |  1.76523 |  6.17829 |  9712 |            42.3041 |       5.90848 |             18.86 |            8.92191 |            78.5833 |          5533 |  54.7686 |            0 |        0 |              0 | 0.944287 |        0 |         0 | 23.6072 |  6.61001 |          0 |        0 |  9.44287 | 0.944287 |  1.88857 |        0 |  1.88857 |  2.83286 |      1
