            41.9859 |       6.16387 |                32 |            181.333 |          6452 |  80.5317 |      10.9461 |              0 |  7.81861 |  9.38233 |  3.12744 |            40.5013 |       5.15635 |           9.72881 |            17.9375 |          3324 |  52.7704 |      1.31926 |        1.31926 |  1.31926 |  11.8734 |  1.31926 |      1
            35.4954 |       5.81325 |            28.093 |             301.25 |          6767 |  73.4141 |      4.98931 |              0 |  2.85103 |  10.6914 |  6.41483 |               39.6 |       5.09091 |           10.5921 |            33.5417 |          4388 |       39 |            0 |              2 |        3 |       15 |        1 |      1
            33.7904 |        4.8029 |           15.1961 |            27.6786 |          4094 |  73.4574 |       2.9383 |              0 |  3.91773 |  9.79432 |   2.9383 |            44.1659 |       5.52183 |           11.4054 |               42.2 |          4838 |  59.7878 |      5.78592 |        10.6075 |   4.8216 |  0.96432 |  3.85728 |      1
             33.984 |       5.16971 |           13.1176 |            40.5455 |          4690 |  81.6327 |      2.66193 |        13.3097 |  4.43656 |   7.9858 |  7.09849 |            47.0437 |       6.01457 |           24.7619 |            94.5455 |          6086 |  58.2691 |      7.71208 |              0 |   1.7138 |  5.99829 |  3.42759 |      1
            37.2208 |       5.00667 |           14.6585 |            17.6765 |          3324 |  39.7022 |      14.8883 |        2.48139 |  1.24069 |  18.6104 |  7.44417 |             35.489 |       5.12889 |           19.0333 |              22.84 |          3193 |   44.164 |      7.88644 |              0 |        0 |  1.57729 |  3.15457 |      1
            43.4858 |       5.47421 |           18.1636 |            71.3571 |          5478 |  46.5919 |            0 |        1.72563 | 0.862813 |   13.805 |  1.72563 |            35.9528 |       5.14481 |           217.667 |            217.667 |          4025 |  280.943 |            0 |              0 |        0 |        0 |        0 |      1
            47.1103 |        6.1171 |            25.125 |              167.5 |          5966 |  66.5499 |     0.875657 |        1.75131 |  4.37828 |  7.88091 |  3.50263 |            39.1167 |       6.07056 |           29.4595 |            155.571 |          6328 |  72.5552 |      12.6183 |        3.15457 |  4.73186 |  6.30915 |  3.94322 |      1
            46.0391 |       6.33198 |           21.5238 |            100.444 |          5721 |  97.8565 |      1.86393 |       0.931966 |  1.86393 |  3.72787 |   2.7959 |            46.1614 |       5.95309 |           25.9167 |               62.2 |          5519 |  34.4488 |      2.95276 |         1.9685 |   1.9685 |  3.93701 | 0.984252 |      1
             45.641 |       5.78202 |           18.2128 |            47.5556 |          4909 |  62.5641 |      6.15385 |              0 |  1.02564 |  3.07692 |  2.05128 |            44.1748 |       5.52198 |             20.92 |            116.111 |          6074 |   92.233 |      4.04531 |        5.66343 |        0 |  2.42718 |  7.28155 |      1
            19.2175 |       4.91617 |             15.32 |            27.3571 |          4086 |  52.9344 |      9.20598 |              0 |        0 |        0 |        0 |            40.7323 |       4.53371 |           4.57692 |            5.28889 |          1399 |  320.366 |            0 |              0 |        0 |        0 |        0 |      1
            38.4086 |       5.52941 |           10.9459 |              33.75 |          4536 |  47.1513 |      4.91159 |         18.664 |  4.91159 |  7.85855 |  6.87623 |            39.4992 |       5.99387 |           20.8235 |                118 |          6024 |  72.6979 |      9.69305 |              0 |  2.42326 |  9.69305 |  2.42326 |      1
            35.7143 |       5.35417 |             30.15 |            172.286 |          6403 |  56.5476 |     0.744048 |         1.4881 |  3.72024 |  18.6012 |        0 |             37.931 |       5.15427 |           9.25581 |              31.84 |          4305 |  33.4378 |      5.22466 |        10.4493 |  5.22466 |  12.5392 |  1.04493 |      1
            35.3492 |       5.59277 |           15.2308 |            61.8125 |          5480 |  95.4003 |     0.851789 |       0.851789 |        0 |        0 |        0 |            45.6633 |       5.84078 |           18.6111 |            25.7692 |          4084 |  71.4286 |      14.0306 |              0 |  2.55102 |  3.82653 |  10.2041 |      1
            44.2495 |       5.33921 |            16.902 |            45.3684 |          4762 |   45.809 |      6.82261 |        2.92398 |  1.94932 |  9.74659 |  2.92398 |            49.8333 |       5.74582 |           8.60714 |            17.2143 |          2922 |  36.6667 |            5 |              0 |        0 |  1.66667 |  3.33333 |      1
            43.8192 |       5.45474 |           21.4545 |            72.6154 |          5219 |  53.5055 |      1.84502 |        4.61255 |  1.84502 |  12.9151 |  1.84502 |            41.7453 |       6.05273 |           29.2632 |                278 |          6455 |  63.6792 |      7.07547 |       0.786164 |  5.50314 |  11.0063 |  3.14465 |      1
            36.8845 |       5.64563 |           27.9459 |                 94 |          5694 |   38.496 |            0 |              0 |  2.68577 |  13.4288 |  4.47628 |            32.6271 |       5.72403 |              20.8 |            48.9412 |          4780 |  43.4322 |      2.11864 |              0 |  4.23729 |  26.4831 |  8.47458 |      1
            53.5859 |       4.91414 |           44.2857 |            34.3889 |          3851 |  87.9567 |      1.35318 |              0 |  4.05954 |  13.5318 |  1.35318 |            46.3014 |       5.89349 |              37.4 |            71.7692 |          5659 |  91.3242 |      6.39269 |              0 |  6.39269 |  7.30594 |  6.39269 |      1
            41.0491 |       5.31846 |           17.8036 |            55.3889 |          5254 |  70.7744 |      4.99584 |              0 |  9.99167 |  7.49376 |  1.66528 |            38.0952 |       4.99784 |           21.6667 |            79.9231 |          5371 |  77.1757 |      7.38916 |        2.46305 |  4.10509 |  10.6732 |        0 |      1
            44.8384 |       6.00698 |           21.4737 |            62.7692 |          4895 |  63.6079 |      6.25652 |              0 |  7.29927 |  9.38478 |  4.17101 |            48.1328 |       5.73922 |           22.7222 |             51.125 |          4789 |  68.4647 |      6.22407 |        1.03734 |  1.03734 |  4.14938 |  3.11203 |      1
            34.5528 |       5.98353 |           46.8696 |            119.778 |          6218 |  82.1138 |      10.5691 |              0 |  6.50407 |   9.7561 |  8.13008 |            46.8908 |       5.66846 |             40.92 |              85.25 |          5838 |  71.4286 |      19.3277 |        3.36134 |  3.36134 |   10.084 |  5.88235 |      1
            43.6419 |       5.97436 |           17.8125 |               47.5 |          4884 |  52.8993 |      2.03459 |              0 |  5.08647 |  9.15565 |  1.01729 |            38.6785 |          6.05 |           24.6136 |              108.3 |          6264 |  53.9887 |      6.44641 |              0 |  4.02901 |  11.2812 |   1.6116 |      1
                 45 |       6.31447 |            23.175 |            66.2143 |          5574 |  78.3019 |      2.83019 |              0 |        0 |        0 |        0 |            38.0204 |       6.31405 |           35.1935 |            181.833 |          6638 |  68.3425 |     0.785546 |              0 |  6.28437 |  5.49882 |  2.35664 |      1
            40.0182 |       5.28929 |           29.7667 |            52.5294 |          5046 |  84.7767 |      9.11577 |        2.73473 |  3.64631 |  11.8505 |        0 |            37.8182 |       5.99279 |           15.6349 |            109.444 |          5635 |  37.2727 |      7.27273 |              0 |  4.54545 | 0.909091 | 0.909091 |      1
            43.2477 |             6 |           28.7568 |                133 |          6100 |  58.8235 |       4.1425 |              0 |    4.971 |   11.599 |   2.4855 |            40.7678 |       5.29596 |           53.3889 |            137.286 |          5532 |  69.4698 |      17.3675 |        2.74223 |        0 |  6.39854 | 0.914077 |      1
            38.5455 |       6.48821 |           37.9615 |              164.5 |          5944 |  54.5455 |      5.45455 |              0 |  2.72727 |  13.6364 |  5.45455 |            32.5949 |       4.85761 |              11.5 |            25.3793 |          3775 |   64.346 |       2.1097 |        4.21941 |  1.05485 |  16.8776 |   2.1097 |      1
            48.3667 |       5.18083 |            7.0283 |            24.0323 |          4192 |  62.1707 |      6.32244 |              0 |  1.05374 |  1.05374 |  2.10748 |             39.334 |       5.12434 |           16.5417 |            46.7059 |          4299 |  61.3944 |       6.2435 |              0 |  1.04058 |  1.04058 |  5.20291 |      1
            40.8072 |       5.33187 |           17.6481 |            59.5625 |          5222 |   58.296 |      13.4529 |        3.58744 |  1.79372 |  5.38117 |  1.79372 |            39.6959 |        5.5234 |           27.4595 |            112.889 |          5705 |   35.473 |      7.60135 |              0 |  6.75676 |  10.1351 |  7.60135 |      1
            45.0718 |       5.73673 |           8.71845 |            112.125 |          5141 |  71.7703 |      14.3541 |              0 | 0.956938 |  1.91388 |  4.78469 |            40.8072 |        4.6044 |           4.68182 |            6.86667 |          1831 |  53.8117 |      6.72646 |        13.4529 |        0 |  2.24215 |        0 |      1
            38.0416 |       5.78815 |           31.2424 |             128.75 |          5983 |  52.8596 |      4.33276 |              0 |  2.59965 |  15.5979 |   3.4662 |                 43 |       5.70155 |             17.35 |            80.0769 |          5876 |       75 |            0 |              5 |        0 |        0 |        0 |      1
             40.208 |       5.62284 |              22.5 |                 69 |          5517 |  39.8614 |            0 |              0 |  4.33276 |  2.59965 |  8.66551 |            39.0403 |       4.90503 |           11.1364 |            25.3448 |          3892 |  53.4351 |            0 |        30.5344 |  2.18103 |  7.63359 |  1.09051 |      1
            31.8978 |       5.18078 |           23.4118 |            170.571 |          6198 |  60.5839 |      5.10949 |       0.729927 |  5.83942 |  11.6788 |  2.18978 |            53.6215 |       6.18736 |           24.3103 |                 64 |          4472 |  120.327 |      12.8505 |              0 |  2.33645 |  3.50467 |  2.33645 |      1
            39.7968 |       5.82766 |           27.2895 |                148 |          5850 |  58.4251 |      2.54022 |        0.84674 |  2.54022 |  7.62066 |  1.69348 |            38.7572 |       6.27004 |                26 |            177.667 |          6317 |  62.9599 |      16.3532 |       0.817661 |  2.45298 |  6.54129 |  7.35895 |      1
            42.9931 |       5.28974 |           17.4107 |                 75 |          5280 |  73.5294 |      6.92042 |        2.59516 |  4.32526 |  7.78547 |   1.7301 |            45.6685 |       5.45361 |           16.0179 |               59.8 |          5122 |  70.6215 |      5.64972 |        2.82486 |  5.64972 |  1.88324 |  3.76648 |      1
             40.981 |       6.19691 |           23.0208 |            184.167 |          6387 |     62.5 |      11.0759 |              0 | 0.791139 |  7.91139 |  3.16456 |            43.5633 |       5.43499 |           18.9524 |               39.8 |          4595 |  81.3594 |       6.1792 |        5.14933 |  8.23893 |   9.2688 |  1.02987 |      1
            40.7025 |        5.9264 |           9.41333 |            37.1579 |          4954 |  23.7603 |      10.3306 |              0 |        0 |        0 |        0 |            37.9689 |       5.76627 |              15.3 |             57.375 |          5233 |  41.1711 |      8.23422 |              0 |  1.82983 |  8.23422 |  4.57457 |      1
             39.852 |       4.80106 |           14.5962 |            28.1111 |          3899 |  48.6258 |      6.34249 |              0 |  10.5708 |   12.685 |  1.05708 |            35.8025 |       5.52644 |           40.9615 |            133.125 |          5932 |  88.8889 |      5.76132 |              0 |  2.46914 |  15.6379 |  4.11523 |      1
            43.1992 |       5.75388 |           19.8864 |            51.4706 |          5015 |  89.0805 |      1.91571 |        2.87356 |  7.66284 |  8.62069 |  2.87356 |            36.4198 |         6.125 |           47.1667 |              226.4 |          6576 |  94.9074 |      9.25926 |              0 |  5.40123 |  9.25926 |  2.31481 |      1
            35.6175 |        5.1566 |           19.3818 |              106.6 |          5685 |  66.1355 |      8.76494 |        5.57769 |  3.98406 |  4.78088 |  2.39044 |            37.9916 |       6.35683 |            28.973 |            178.667 |          6362 |  53.5565 |            0 |              0 |  0.83682 |  10.0418 |   4.1841 |      1
            39.6247 |       5.58774 |           7.28421 |            25.6296 |          4046 |  59.6026 |      5.51876 |              0 |  1.10375 |  9.93377 |  3.31126 |            42.8716 |       6.21698 |            31.069 |            56.3125 |          5335 |  44.4894 |      4.04449 |              0 |  4.04449 |  12.1335 |  3.03337 |      1
