 JamesJoyce                | HermanMelville            |          30.7935 |      5.4732 |            2848 |                0 |             2848 |       14204 |       0 |          0 |      0 |            0 |        0 |        0 |        0 | 19.6629 |  1.75562 |        0 |  4.91573 |  21.0674 |        0 |  1.05337 |  1.40449 |  1.75562 | 0.351124 |           36.857 |     5.89341 |         22.6129 |          22.6274 |             2103 |       11890 | 80.1944 |    14.1758 |      0 |      3.24018 |        0 |        0 |  3.24018 | 29.5666 |  4.05022 |        0 |  1.21507 |  9.72053 |  1.21507 | 0.810045 |        0 |  4.86027 | 0.405022 |        1
 JaneAusten                | BramStoker                |          31.6607 |     6.23983 |         23.3095 |          17.1534 |             1958 |       11149 | 57.7265 |     7.1048 |      0 |       3.5524 |  0.44405 |        0 |        0 | 26.1989 |  4.88455 |  0.44405 |  2.22025 |  7.54885 |  1.33215 |   2.6643 |  1.33215 |   2.6643 |  4.88455 |          29.1332 |     5.35399 |         18.5304 |          12.6128 |             2131 |       11050 | 71.0273 |    5.21669 |      0 |      5.21669 |  2.80899 |        0 |  5.61798 | 33.3066 |   7.6244 | 0.802568 |  1.20385 |  10.0321 | 0.401284 |  1.60514 |  2.00642 |  1.60514 | 0.802568 |        1
 JamesJoyce                | JaneAusten                |          42.4473 |     5.48997 |         6.57554 |           5.1885 |             1828 |       10228 | 27.7902 |          0 |      0 |            0 |  10.7575 |        0 |  1.34469 |  11.654 | 0.448229 |        0 |  1.34469 |  8.96459 | 0.448229 | 0.896459 | 0.448229 |  1.79292 | 0.896459 |          28.5714 |     5.57402 |          24.974 |          36.4624 |             1920 |       10682 | 69.0548 |    13.3794 |      0 |      9.92663 | 0.863185 |        0 |   11.653 | 21.5796 |  6.90548 |  1.72637 |  2.15796 |   5.6107 |  3.88433 |  3.45274 | 0.431593 |  1.72637 |  4.31593 |        1
 AlexandreDumas            | MarkTwain                 |          28.1507 |     5.65523 |         14.2432 |          12.1078 |             1580 |        8930 | 76.7745 |    15.9343 |      0 |      5.31144 |        0 |        0 |   5.7943 | 17.3829 |  4.34573 | 0.482859 |  4.82859 |  7.24288 | 0.965717 |  1.93143 |        0 |  4.82859 |        0 |          34.4761 |     5.60644 |         18.5169 |           18.609 |             1648 |        9404 | 60.3573 |    6.76002 |      0 |       5.7943 | 0.482859 |        0 |  25.1086 | 22.2115 |  4.82859 | 0.482859 |  1.44858 |  13.0372 |  1.44858 |  1.44858 |  1.93143 |   5.7943 |  1.44858 |        1
 AlexandreDumas            | HermanMelville            |          32.9539 |     5.65112 |         11.2087 |           11.778 |             1289 |        7616 | 84.2345 |    11.9522 |      0 |      6.26067 |        0 |        0 |  9.10643 | 18.2129 |  3.41491 |        0 |        0 |  5.12237 |        0 |   1.1383 |        0 |  2.84576 |   1.1383 |          38.9547 |     6.11426 |         31.2388 |           29.307 |             2092 |       12325 |  79.216 |    14.2915 |      0 |      1.22499 |        0 |        0 |  4.49163 | 23.6831 |  3.26664 |  0.40833 |  1.63332 |  12.2499 |  1.22499 |  0.81666 |  0.40833 |  4.89996 |  2.44998 |        1
 AlexandreDumas            | CharlesDickens            |          38.9233 |     6.04896 |           36.34 |          30.7237 |             1817 |       10550 | 70.9862 |    7.14626 |      0 |     0.476417 | 0.952835 |        0 | 0.952835 | 23.8209 |  3.33492 | 0.476417 | 0.952835 |  8.09909 |  1.90567 | 0.476417 | 0.952835 |  2.38209 | 0.476417 |          33.2487 |     5.97328 |         21.4348 |          19.0533 |             1972 |       11187 | 74.4501 |    3.80711 |      0 |      6.76819 |  2.53807 |        0 |  2.96108 | 28.3418 |  2.96108 |        0 |  4.65313 |  9.30626 |  1.69205 | 0.846024 |  1.26904 |  4.65313 |  1.69205 |        1
 JaneAusten                | AlexandreDumas            |          31.5287 |     6.08947 |         21.7857 |          17.3377 |             1830 |       10403 | 75.0682 |    6.82439 |      0 |      2.72975 |        0 |        0 |  6.82439 | 23.6579 |  4.54959 | 0.909918 | 0.909918 |  8.64422 |  3.63967 |  3.18471 |  1.36488 |  2.72975 |  2.72975 |          29.7662 |     5.89728 |         22.7013 |          16.5922 |             1747 |       10224 | 92.6259 |    12.5899 |      0 |      1.34892 |        0 |        0 |  5.84532 |  17.536 |   4.4964 |  0.44964 |  1.79856 |  10.3417 |        0 |  0.44964 |  1.34892 |  4.04676 |  3.14748 |        1
 HermanMelville            | BramStoker                |           36.894 |     6.03898 |         23.7674 |          20.8124 |             2044 |       11800 | 86.2777 |    18.8989 |      0 |            0 | 0.410846 |        0 |  4.93016 | 31.6352 |  3.28677 | 0.410846 | 0.821693 |  12.7362 |  1.64339 |  2.05423 | 0.821693 |  4.93016 |  4.51931 |          33.0716 |      5.5089 |         17.8469 |          9.44085 |             1749 |        9491 | 38.7635 |    7.85083 |      0 |      3.43474 |  4.90677 |        0 |  10.7949 | 26.0059 |  1.47203 |        0 |  3.92542 |   13.739 | 0.490677 |  4.41609 |  1.47203 | 0.981354 |  1.47203 |        1
 JamesJoyce                | BramStoker                |          42.7842 |     5.40149 |         7.84375 |          6.63565 |             1255 |        7122 | 51.7241 |          0 |      0 |      1.27714 |  8.93997 |        0 |  14.6871 | 18.5185 |        0 |        0 |  1.91571 |  7.66284 |        0 |        0 |        0 |  1.27714 |        0 |          33.0716 |      5.5089 |         17.8469 |          9.44085 |             1749 |        9491 | 38.7635 |    7.85083 |      0 |      3.43474 |  4.90677 |        0 |  10.7949 | 26.0059 |  1.47203 |        0 |  3.92542 |   13.739 | 0.490677 |  4.41609 |  1.47203 | 0.981354 |  1.47203 |        1
 CharlesDickens            | JaneAusten                |          32.1566 |     5.65352 |         12.2456 |           11.555 |             1396 |        7996 | 83.8389 |    4.96415 |      0 |       11.583 |  1.65472 |        0 |  4.96415 | 21.5113 |  6.06729 | 0.551572 |  3.30943 |  7.17044 |        0 |        0 |        0 |    3.861 |  1.65472 |          29.1648 |     5.91154 |         22.7209 |          19.4145 |             1954 |       11009 | 66.8999 |    12.2431 |      0 |       5.6843 | 0.874508 |        0 |  2.62352 | 26.6725 |  5.24705 | 0.874508 |  2.18627 |  11.8059 |  3.06078 |  1.31176 | 0.874508 |  1.74902 |  3.49803 |        1
