          31.0768 |     5.42099 |            2849 |                0 |             2849 |       14067 |       0 |          0 |      0 |            0 |        0 |      0 | 0.350754 | 25.6051 |  2.10452 |        0 |  3.50754 | 18.9407 | 0.701508 | 0.701508 | 0.701508 |  1.75377 | 0.701508 |          35.6481 |     5.79221 |         24.4268 |          25.0624 |             2003 |       11352 | 70.7071 |    18.9394 |      0 |      4.20875 | 0.841751 |        0 |  5.47138 | 27.3569 |  3.78788 |        0 | 0.420875 | 13.0471 |    3.367 |  1.26263 |  1.26263 |  4.62963 | 0.841751 |        1
          33.5843 |     5.58032 |          20.125 |          17.3489 |             1932 |       10799 | 81.9741 |    12.1288 |      0 |      6.27353 |  0.83647 |      0 |  10.4559 | 23.8394 |  5.43706 |        0 |  1.25471 | 8.78294 |  2.50941 |  0.83647 |  0.83647 |  2.50941 |  1.25471 |          34.0965 |     5.72182 |         22.8556 |          14.4795 |             2057 |       11492 | 65.8217 |    11.8561 |      0 |       5.3148 |        0 |        0 |  11.8561 | 41.7007 |  6.54129 |        0 | 0.408831 | 8.99428 |  2.04415 |  1.22649 | 0.408831 |  4.90597 | 0.408831 |        1
          30.0267 |      5.1837 |         14.4198 |          9.17011 |             1889 |        9775 | 48.0427 |    8.00712 |      0 |       6.6726 |  6.22776 |      0 |  9.34164 | 24.0214 |  4.00356 |  0.44484 |   2.2242 | 12.9004 |   2.2242 |  1.33452 |  1.77936 |   2.2242 |  0.88968 |          32.1413 |     5.68132 |         16.6055 |          14.1733 |             1810 |       10124 | 86.5342 |    7.06402 |      0 |      4.41501 |        0 |        0 |  6.62252 | 25.6071 |  4.41501 | 0.441501 |  3.53201 | 4.41501 |    1.766 | 0.883002 | 0.883002 |  5.73951 |        0 |        1
          28.9562 |     5.66611 |         14.3274 |          15.0565 |             1619 |        9023 | 76.4791 |       4.81 |      0 |      8.65801 |    1.443 |      0 |  8.65801 |  16.835 |    1.443 |        0 |    4.329 |  10.101 |        0 |        0 |    0.481 |    2.405 |        0 |          37.3064 |     6.52941 |           38.25 |          21.6545 |             1989 |       11963 | 91.6523 |    14.6299 |      0 |            0 |  2.15146 |        0 |  2.15146 | 26.2478 |  3.44234 | 0.430293 |  2.58176 | 14.6299 |  4.73322 | 0.860585 |  1.29088 |  6.88468 |  1.29088 |        1
          33.8346 |     5.88472 |         23.2564 |          20.1834 |             1814 |       10274 | 68.1391 |    11.7481 |      0 |      0.93985 |        0 |      0 |  1.40977 | 30.5451 |  2.34962 |  1.40977 |   1.8797 | 7.98872 |  3.28947 | 0.469925 |        0 |  2.34962 |   1.8797 |          38.5159 |     6.09174 |         29.1324 |          24.5146 |             1981 |       11374 | 67.1378 |    15.4594 |      0 |      3.97527 | 0.883392 |        0 |  1.32509 |  20.318 |  5.30035 |  1.32509 | 0.883392 | 7.95053 |  3.53357 | 0.441696 | 0.441696 |  3.97527 |  1.32509 |        1
          44.3188 |     5.75638 |         8.41714 |          7.78884 |             1459 |        8900 | 59.6401 |          0 |      0 |      8.22622 |  17.4807 |      0 |        0 |   14.91 |  1.54242 |        0 |        0 | 3.08483 | 0.514139 |        0 |        0 |  1.54242 |        0 |          27.1061 |     5.42014 |         19.3393 |          13.5222 |             2166 |       11268 | 51.8721 |    13.6505 |      0 |      5.85023 |  3.12012 |        0 |   7.4103 | 29.6412 |  4.29017 |        0 |  3.51014 | 20.2808 |  1.17005 |  2.34009 |  2.34009 |  3.12012 |  1.56006 |        1
          28.6468 |     5.41711 |         17.4031 |          9.56132 |             2245 |       11819 | 59.9322 |    10.1772 |      0 |      6.78477 |  2.63852 |      0 |  6.78477 | 29.7776 |  4.14625 | 0.376932 |  2.26159 | 9.80023 |  1.50773 |  3.01545 | 0.753864 |  3.76932 | 0.376932 |          31.0768 |     5.42099 |            2849 |                0 |             2849 |       14067 |       0 |          0 |      0 |            0 |        0 |        0 | 0.350754 | 25.6051 |  2.10452 |        0 |  3.50754 | 18.9407 | 0.701508 | 0.701508 | 0.701508 |  1.75377 | 0.701508 |        1
          28.9991 |     6.14022 |          17.463 |          11.6559 |             1886 |       10641 | 61.2154 |    8.93655 |      0 |      4.02145 | 0.893655 |      0 |  3.12779 | 21.4477 |   4.9151 |        0 |  1.78731 | 13.4048 |  4.02145 |  2.68097 | 0.893655 | 0.893655 |  3.57462 |          33.4917 |     5.64113 |           16.58 |          14.9132 |             1658 |        9493 | 71.2589 |    16.6271 |      0 |      14.7268 | 0.475059 |        0 |  22.8029 | 35.1544 |  6.65083 |        0 |        0 | 6.17577 |  1.42518 | 0.950119 |        0 |  4.75059 | 0.475059 |        1
          29.8557 |     5.61464 |         22.8372 |           16.372 |             1964 |       10855 | 96.0825 |    8.24742 |      0 |      4.94845 |        0 |      0 |  4.53608 | 30.5155 |  4.12371 |        0 |  3.71134 | 10.3093 |  2.47423 | 0.412371 | 0.412371 |  5.36082 |  2.06186 |          41.5083 |     5.17454 |         6.07373 |          4.89089 |             1318 |        7319 | 41.5677 |          0 |      0 |       2.3753 |  7.12589 |        0 |  20.7838 | 7.12589 |  1.18765 |        0 | 0.593824 | 8.31354 |  1.78147 | 0.593824 |  1.18765 |   2.3753 |        0 |        1
          36.5731 |           6 |          22.337 |          19.2485 |             2055 |       11713 | 68.7055 |    12.1491 |      0 |      4.60829 | 0.418936 |      0 | 0.837872 | 20.5279 | 0.418936 | 0.837872 | 0.418936 | 12.5681 |  2.93255 |  2.09468 |  1.25681 |  6.70297 |  1.25681 |          28.1319 |     5.91875 |         21.5056 |          17.1288 |             1914 |       10731 | 65.9341 |    11.4286 |      0 |      5.27473 |  1.75824 |        0 |  3.95604 | 22.8571 |  1.75824 |  1.31868 |  3.95604 | 7.91209 |   4.3956 |  1.75824 | 0.879121 |  1.75824 |  5.71429 |        1
