          42.1172 |     5.83514 |            8.44 |          7.93934 |             1258 |        7885 | 51.7928 |          0 |      0 |       14.798 |  27.8884 |        0 |        0 | 13.0905 |        0 |        0 |        0 |  4.55322 | 0.569152 | 0.569152 |        0 |        0 |        0 |          38.5132 |     5.76961 |         10.8553 |          12.5787 |             1721 |        9686 |  47.482 |    11.0312 |      0 |      1.91847 |  6.23501 |      0 |  10.5516 |   24.94 | 0.959233 |        0 |  1.43885 | 6.71463 |        0 | 0.479616 |        0 |        0 |  3.35731 |        0
          28.6468 |     5.41711 |         17.4031 |          9.56132 |             2245 |       11819 | 59.9322 |    10.1772 |      0 |      6.78477 |  2.63852 |        0 |  6.78477 | 29.7776 |  4.14625 | 0.376932 |  2.26159 |  9.80023 |  1.50773 |  3.01545 | 0.753864 |  3.76932 | 0.376932 |          31.1521 |     5.27191 |         19.0275 |          13.8375 |             2074 |       10898 |  54.998 |    6.82457 |      0 |      4.01445 |  3.21156 |      0 |  6.82457 | 20.8752 |  3.21156 |        0 |  1.20434 | 13.2477 |        0 |  2.40867 |        0 |  2.00723 |  1.60578 |        0
           29.387 |     5.82962 |         18.3933 |          14.8737 |             1637 |        9369 | 88.9097 |    14.0384 |      0 |     0.935891 |        0 |        0 |  6.08329 | 12.1666 |  6.08329 |        0 |  3.27562 |  9.82686 | 0.935891 | 0.935891 | 0.467946 |  3.27562 | 0.935891 |          29.8091 |     5.57471 |         13.9018 |          11.3931 |             1557 |        8922 | 79.2952 |     11.258 |      0 |      2.93686 |        0 |      0 |  5.38424 | 15.6632 |  3.42633 |        0 |  1.46843 | 7.34214 | 0.489476 | 0.978953 |        0 |  4.89476 | 0.489476 |        0
          27.9516 |     5.44776 |         17.9737 |          10.4885 |             2049 |       10739 | 46.3079 |    10.8469 |      0 |      4.58907 |  5.00626 |        0 |  7.92657 | 19.6078 |  4.17188 |        0 |  5.84063 |  17.1047 |  4.17188 |  4.58907 | 0.834376 |  2.92032 |  1.66875 |          30.5897 |     5.45492 |           19.65 |          11.8173 |             1965 |       10462 | 54.3063 |    7.63683 |      0 |     0.848536 |  3.81841 |      0 |  7.63683 | 19.5163 |  5.09122 | 0.848536 |  3.39415 | 8.48536 |  2.12134 | 0.848536 | 0.424268 |  4.66695 | 0.848536 |        0
          44.3188 |     5.75638 |         8.41714 |          7.78884 |             1459 |        8900 | 59.6401 |          0 |      0 |      8.22622 |  17.4807 |        0 |        0 |   14.91 |  1.54242 |        0 |        0 |  3.08483 | 0.514139 |        0 |        0 |  1.54242 |        0 |          43.1444 |     6.20975 |         35.6296 |          27.6227 |             1924 |       11361 | 76.7824 |          0 |      0 |     0.457038 |  1.82815 |      0 |  1.82815 | 20.5667 |  1.82815 | 0.457038 |  2.74223 | 6.39854 |  1.82815 |        0 | 0.914077 | 0.457038 | 0.914077 |        0
          42.2645 |     5.33333 |         9.38144 |          8.01216 |              909 |        5318 | 63.9585 |          0 |      0 |      3.45722 |  9.50735 |        0 |  35.4365 | 23.3362 |        0 |        0 |        0 |  2.59291 | 0.864304 |        0 |        0 | 0.864304 | 0.864304 |          67.6923 |     5.54545 |            23.2 |          17.8146 |              116 |         765 | 46.1538 |          0 |      0 |            0 |  15.3846 |      0 |        0 | 15.3846 |        0 |        0 |        0 |       0 |        0 |        0 |        0 |        0 |        0 |        0
           29.948 |     5.71451 |          16.125 |          12.2024 |             1677 |        9495 | 74.1615 |    11.8092 |      0 |      1.88947 |        0 |        0 |  4.72367 | 18.8947 |  1.88947 |        0 | 0.944733 |  6.14077 |  1.88947 |        0 | 0.944733 |   2.8342 |        0 |           31.848 |     5.77909 |         19.0333 |          14.6685 |             1713 |        9824 | 77.3921 |    13.1332 |      0 |      1.40713 |        0 |      0 |  8.44278 |  22.045 |  3.75235 |        0 |  4.69043 | 7.03565 |  1.40713 |        0 |  1.40713 |  3.75235 |        0 |        0
          32.4965 |     5.65379 |         15.6111 |          17.7528 |             1684 |        9635 | 86.0065 |    16.2715 |      0 |      10.2278 |   0.4649 |        0 |   8.3682 | 19.9907 |   4.1841 |   0.9298 |   1.3947 |   6.5086 |   1.8596 |   0.9298 |   0.9298 |   2.3245 |   2.7894 |           33.899 |     6.13945 |         15.4436 |          13.7154 |             2053 |       12004 | 64.2424 |    10.9091 |      0 |      0.40404 |  0.40404 |      0 |  7.67677 | 14.9495 |  3.23232 |  1.61616 | 0.808081 | 9.29293 |  2.82828 |  0.40404 | 0.808081 |  5.65657 |  3.23232 |        0
          29.4086 |     5.82267 |          13.619 |          12.6547 |             1430 |        8155 | 73.1183 |    6.98925 |      0 |      1.07527 |        0 |        0 |  2.68817 | 15.0538 |   1.6129 |        0 | 0.537634 |  10.2151 | 0.537634 | 0.537634 | 0.537634 |  5.37634 |        0 |          31.8557 |     5.65372 |           12.45 |          14.5624 |             1494 |        8405 | 78.3505 |    7.21649 |      0 |       5.6701 | 0.515464 |      0 |  9.27835 |  14.433 |  2.06186 |        0 |  2.06186 | 4.63918 | 0.515464 |  1.54639 |  1.03093 |  3.09278 |  2.57732 |        0
          33.8941 |     5.74161 |         17.7363 |          17.5479 |             1614 |        9288 | 82.1376 |    10.3909 |      0 |      2.47402 |        0 |        0 |  5.93765 | 19.2974 |  5.44285 |        0 | 0.989609 |  8.90648 | 0.494805 | 0.494805 | 0.989609 |  2.47402 | 0.494805 |          33.0709 |      5.9869 |         23.7011 |          18.2153 |             2060 |       11954 | 97.6378 |    10.6299 |      0 |       1.1811 |        0 |      0 |  9.05512 |  26.378 |  3.14961 |   1.1811 |  2.75591 | 7.08661 |   2.3622 |   1.9685 |        0 |  4.33071 |  3.54331 |        0
